# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.012414857545497395  0.012311250770960066  -0.07604016889891874  0.49291581730871087  7.326561559018926  200.3189279964464  0.7054930238325426 -4.867638e+03
0.008794084436990007  0.002549569988575217  -0.059172389137968746  0.4990116351522116  -24.363880529066517  183.34342538222603  1.1289206731213677 -4.867673e+03
0.010359015422848535  -0.0011100443376960535  -0.011133427193299864  0.49998116331878745  -11.278991344880573  187.1216164207633  0.2203961685188114 -4.866604e+03
0.01469410110477652  0.02408227711123558  -0.16682797897370544  0.5000757507745014  -3.543226974554198  190.83920035824383  0.1695837555872943 -4.866577e+03
0.007070922365958011  -0.013969898264264768  0.07939700959125653  0.5075848409818968  -28.219638434834888  171.48064315913288  0.01377752941810359 -4.870777e+03
0.013779085636273069  -0.014061589352889934  0.09163062711501196  0.49433677271060755  -9.992712790353794  178.35403272512977  0.37536160557529585 -4.868352e+03
0.01672789133451566  0.030185712388784557  -0.23276989941501203  0.49076109302548115  9.472786324521  200.1272365303622  0.2636237321117307 -4.868233e+03
0.015613011007765366  -0.018963390160433087  0.1370610519165295  0.48616164203323736  -14.003831034422866  183.60322434279718  0.6704448336086981 -4.868543e+03
0.012362500640363903  -0.0013344760624117713  0.022329879644609696  0.49479521920896685  -5.358428481045801  194.88021633254098  0.5967023307406573 -4.866513e+03
0.007970511068949469  0.005686252345064907  -0.0010770665175545008  0.5047256715076776  -3.2417055377251085  182.4910656609389  0.855348851635261 -4.869952e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.010522953926414542  0.0021953703803618413  -0.0007911088309503211  0.4959103804099736  -0.08574692518012128  218.69610344916208  0.10017641812958311 -4.869349e+03
0.016800344717263674  0.006200852038448374  -0.02708107433908897  0.49028499725106833  8.74524802361335  174.51586661634434  1.1584840447095883 -4.873020e+03
0.0009141549924409353  -0.012010242625772986  0.0715223871183483  0.5112063203566303  -29.688797875065976  195.78368131891798  0.4426595675275533 -4.869190e+03
0.004062254672419408  0.008185419773058804  -0.033813795805554644  0.5089068940104783  -19.550880911615415  202.98392151707813  0.37945970463725 -4.867843e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.025936493465726664  -0.042299262320686086  0.287041488593313  0.4962869768203347  -25.037422140880036  201.3286223144298  0.6822965684438436 -4.867564e+03
0.008879086833536946  -0.016332519558127954  0.11292135650094998  0.4982746175697264  10.418179480123207  207.24822601573618  0.7738972742951498 -4.867932e+03
0.011374469116718047  0.007432987869968563  -0.05491244172507055  0.49030897357594466  2.576592001292541  189.65518586065127  0.8814355301970006 -4.867632e+03
0.012688734676989652  0.0032443387083895547  -0.0628033137226261  0.5001994260641421  -8.572441984782117  198.805377906159  0.5848257443834173 -4.867305e+03
0.015390103342531223  -0.014967447711594223  0.11996482730455854  0.4937313983200422  -4.693760037727539  190.57132919747932  0.373800100097488 -4.867469e+03
0.004159968416999305  -0.007494548819415281  0.04294707268677789  0.5054242243236193  -1.6197160389506213  205.36953081180758  0.5662451711019746 -4.867335e+03
0.001597864940259451  0.01130165834526727  -0.05855025914262191  0.5145226408897019  -5.748315204515731  180.26460598789922  1.4117694542001162 -4.871788e+03
0.008825795852015057  0.008203875178425801  -0.011153788625416383  0.4938645467702057  -22.655382826781736  193.0055576455357  0.9059537518950252 -4.868961e+03
0.007150329552219208  -0.004014962789784264  0.02292539017436293  0.49852299357631275  -8.067600959273637  203.23281402202662  0.2960221954729485 -4.866067e+03
0.010000040566547203  -0.0003260473236223454  0.018923148337650166  0.4984774925337803  -8.80700910463695  213.54997188945904  0.31953755288880004 -4.867345e+03
0.00791570841892341  0.0022685472878383453  -0.058815707912228773  0.5025193138575166  -3.447801916506081  208.4185202659919  0.24537490860167022 -4.868087e+03
0.011110098531453741  -0.03594671687914183  0.24127943689943254  0.5089929288029409  -11.19121586301029  208.65809764626079  0.9229311753982756 -4.867734e+03
0.009282223353056571  -0.0039536328840454864  0.0483780835233321  0.5044260002825084  5.056114629562881  198.99438775565153  0.3036725998864762 -4.868404e+03
0.009995028169912759  0.03307545362284148  -0.23992956284133685  0.5147140874840318  -3.205575804978414  212.94763789120043  0.2951625193072208 -4.870338e+03
0.00679911248368534  -0.007803542399746354  0.04599962284999984  0.5127631207951381  -2.5292941190954084  205.04575401388877  0.4920959362640039 -4.868911e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.009620833551222924  0.012221802922049163  -0.08391702480696414  0.5009026817811963  -2.328869745858788  209.73295132189727  0.5146470009255162 -4.866414e+03
0.006507307483312172  -0.027958683243128946  0.17429411143014492  0.4985652123251577  -17.791634590193826  186.72225612716633  2.375715462495265 -4.869436e+03
0.011568443620101261  0.0100293009492303  -0.0720970541959738  0.4943408127322833  -0.08158876729984854  196.35063134468584  0.8044760443133689 -4.866211e+03
0.008794084436990007  0.002549569988575217  -0.059172389137968746  0.4990116351522116  -24.363880529066517  183.34342538222603  1.1289206731213677 -4.867673e+03
0.006937282454506956  -0.020994633288318788  0.1117580725154777  0.49990650435253975  -17.384919098884218  184.1872846786057  0.26050299022560464 -4.868740e+03
0.01469410110477652  0.02408227711123558  -0.16682797897370544  0.5000757507745014  -3.543226974554198  190.83920035824383  0.1695837555872943 -4.866577e+03
0.007621093571374159  -0.0020829725713726426  -0.005238690163915011  0.5047493463218359  -22.91395905567383  178.80618567689868  0.10078959441140536 -4.868204e+03
0.012039167516052926  -0.0008846535968594985  -0.006244081810813734  0.49583893565743115  -10.506224602225684  184.04863672935628  0.3450027157301021 -4.867000e+03
0.015255335099376415  0.019553158904223614  -0.14671831857022297  0.492121905397393  4.469844006921501  198.35728445744596  0.37597953290169245 -4.867107e+03
0.017661761640171275  -0.025925149635431372  0.1948482212980457  0.4807728379286816  -15.06635896139349  182.2312574504993  0.8459374605654709 -4.870979e+03
0.014002685680792331  -0.002663439662487557  0.05226016920610113  0.4919462116856739  -6.063156957877592  189.8866563732168  0.7262883229321211 -4.868533e+03
0.007610243906339001  0.0015374253462556824  0.013401511070721274  0.5071976132411278  -3.022601260470797  189.42782798821148  0.7436293235625215 -4.868321e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.010522953926414542  0.0021953703803618413  -0.0007911088309503211  0.4959103804099736  -0.08574692518012128  218.69610344916208  0.10017641812958311 -4.869349e+03
0.01482528356324568  0.004305197799975449  -0.013719737681808994  0.492664402470121  3.647419977835405  185.85282203747138  0.9148227922757046 -4.869134e+03
0.0011564642704470982  -0.011559847438060962  0.06859357143194567  0.5107222411071438  -28.941382144272318  195.64171700578993  0.4528236491658034 -4.868899e+03
0.004485702727566376  0.008615475382676046  -0.038085113330161485  0.5082718971630726  -18.64214722419564  202.8088901235706  0.3793280454427489 -4.867539e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.03145214891232834  -0.05894489116042919  0.39460438821033045  0.4968931375204329  -33.033783267629325  203.94886722198913  0.7170769259598113 -4.870228e+03
0.008683903600283144  -0.01494182082799738  0.1027604716403326  0.49830266015994545  8.33106497632712  206.794870819927  0.7199433711163096 -4.867594e+03
0.011374469116718047  0.007432987869968563  -0.05491244172507055  0.49030897357594466  2.576592001292541  189.65518586065127  0.8814355301970006 -4.867632e+03
0.0124451847129421  0.00488627673203192  -0.07928132160952245  0.5007825704326352  -8.922136145674312  199.547743171791  0.6038513919133318 -4.867544e+03
0.015390103342531223  -0.014967447711594223  0.11996482730455854  0.4937313983200422  -4.693760037727539  190.57132919747932  0.373800100097488 -4.867469e+03
0.004159968416999305  -0.007494548819415281  0.04294707268677789  0.5054242243236193  -1.6197160389506213  205.36953081180758  0.5662451711019746 -4.867335e+03
0.001597864940259451  0.01130165834526727  -0.05855025914262191  0.5145226408897019  -5.748315204515731  180.26460598789922  1.4117694542001162 -4.871788e+03
0.0088195727181557  0.011069149273797894  -0.025642848775744048  0.493349554174256  -26.517597399751224  191.3423488013564  0.9213748440503984 -4.870094e+03
0.007150329552219208  -0.004014962789784264  0.02292539017436293  0.49852299357631275  -8.067600959273637  203.23281402202662  0.2960221954729485 -4.866067e+03
0.010000040566547203  -0.0003260473236223454  0.018923148337650166  0.4984774925337803  -8.80700910463695  213.54997188945904  0.31953755288880004 -4.867345e+03
0.00791570841892341  0.0022685472878383453  -0.058815707912228773  0.5025193138575166  -3.447801916506081  208.4185202659919  0.24537490860167022 -4.868087e+03
0.0092054557952926  -0.03264125502308261  0.213560795698898  0.5046779220523788  -13.922480318177758  199.58100925055916  1.5240957754610016 -4.866953e+03
0.008719912747192488  -0.0038988688750196056  0.04676607881007021  0.5060309555482602  6.644154308840838  200.2373730223528  0.23252188725966716 -4.868934e+03
0.009995028169912759  0.03307545362284148  -0.23992956284133685  0.5147140874840318  -3.205575804978414  212.94763789120043  0.2951625193072208 -4.870338e+03
0.00679911248368534  -0.007803542399746354  0.04599962284999984  0.5127631207951381  -2.5292941190954084  205.04575401388877  0.4920959362640039 -4.868911e+03
0.027297074815021857  -0.05570625541556173  0.43000143832382176  0.502570833637129  -7.57042297875869  221.6745151762774  0.4832179297662865 -4.870798e+03
0.009620833551222924  0.012221802922049163  -0.08391702480696414  0.5009026817811963  -2.328869745858788  209.73295132189727  0.5146470009255162 -4.866414e+03
0.0065257478138446325  -0.027983295081932574  0.1745209214541465  0.49856876527405813  -17.78256847042684  186.75325845631403  2.3740368347608336 -4.869422e+03
0.011568443620101261  0.0100293009492303  -0.0720970541959738  0.4943408127322833  -0.08158876729984854  196.35063134468584  0.8044760443133689 -4.866211e+03
0.009452563715073158  0.0038068344680519967  -0.07075577902403238  0.4979367899875734  -24.004871534501945  182.3895065728  1.2025120603404944 -4.868003e+03
0.006900346469209786  -0.01746835376305951  0.09417933876048179  0.503343371227964  -13.413671637725322  189.76322937996292  0.32241306807346215 -4.867124e+03
0.0160432583843546  0.031161595648971963  -0.22053259366424427  0.501423039544026  -4.661548668357591  181.82888689182414  0.19203355430764935 -4.867308e+03
0.007621093571374159  -0.0020829725713726426  -0.005238690163915011  0.5047493463218359  -22.91395905567383  178.80618567689868  0.10078959441140536 -4.868204e+03
0.010694670129678617  0.005103130819760698  -0.05433008446039089  0.49944160171726165  -9.415786880406632  184.48321579313622  0.22521717896403792 -4.866878e+03
0.015679059709667913  0.02176468429539276  -0.15688671218870798  0.4908160190880202  6.489135073543141  198.1777827990155  0.34162019216241585 -4.867726e+03
0.018152203653959257  -0.026942687690231008  0.20195698666718231  0.4796911821958839  -14.96518371756672  181.42685011490946  0.8542300715572957 -4.871678e+03
0.01349869999304329  -0.0043642798865412245  0.06046567380908277  0.49239127016059153  -6.851774251099615  189.67388359613997  0.8371950242916515 -4.867911e+03
0.007610243906339001  0.0015374253462556824  0.013401511070721274  0.5071976132411278  -3.022601260470797  189.42782798821148  0.7436293235625215 -4.868321e+03
0.008808850046178908  0.023579535422981884  -0.1879574500593875  0.4986278388554205  -11.459606349101534  194.62119102664693  0.28863865405776207 -4.867276e+03
0.010522953926414542  0.0021953703803618413  -0.0007911088309503211  0.4959103804099736  -0.08574692518012128  218.69610344916208  0.10017641812958311 -4.869349e+03
0.01482528356324568  0.004305197799975449  -0.013719737681808994  0.492664402470121  3.647419977835405  185.85282203747138  0.9148227922757046 -4.869134e+03
0.0022242403575495583  -0.009994532569710977  0.0563985452797968  0.5097356858190292  -27.94582030441063  192.86095774955902  0.39467746196547016 -4.868211e+03
0.005566286868245545  -0.000830223986129329  0.019529040304913342  0.5074490590927576  -17.561582810178912  202.06986907112852  0.6414218109572566 -4.866595e+03
0.010836528407456839  -0.029597103522048012  0.21796473771939126  0.5123865877279675  -10.530001688770085  190.0411356840689  0.9416291633233165 -4.868707e+03
0.011924554433472598  -0.031165528314772425  0.21002211741297944  0.5063132787341899  7.360674967726363  177.596491892017  0.024024689170090596 -4.871032e+03
0.03145214891232834  -0.05894489116042919  0.39460438821033045  0.4968931375204329  -33.033783267629325  203.94886722198913  0.7170769259598113 -4.870228e+03
0.008677668470031987  -0.015931658110730912  0.11192424738458007  0.4982625392863551  10.181270963807368  208.12198741526566  0.6967993578379132 -4.868084e+03
0.011374469116718047  0.007432987869968563  -0.05491244172507055  0.49030897357594466  2.576592001292541  189.65518586065127  0.8814355301970006 -4.867632e+03
